City,Date,Temperature_Day1,Temperature_Day2,Temperature_Day3,Temperature_Day4,Temperature_Day5,Temperature_Day6,Temperature_Day7
Białystok,6-11-2023,17.8,18.3,21.4,21.0,21.2,20.2,18.6
Gdańsk,6-11-2023,16.3,16.0,16.6,19.2,18.8,18.7,16.1
Gorzów Wielkopolski,6-11-2023,22.7,22.2,20.8,24.4,24.2,22.3,21.9
Katowice,6-11-2023,18.1,17.9,18.3,18.2,18.6,19.3,19.1
Kielce,6-11-2023,17.4,18.3,18.9,17.6,18.2,19.1,18.6
Kraków,6-11-2023,17.9,18.3,18.5,18.2,18.4,18.3,18.1
Lódź,6-11-2023,18.6,19.0,18.9,19.2,19.8,19.3,18.3
Lublin,6-11-2023,15.9,16.4,17.3,17.0,17.8,17.8,17.3
Olsztyn,6-11-2023,19.7,19.9,21.8,23.4,23.6,23.4,21.3
Opole,6-11-2023,19.5,20.2,20.1,20.9,21.2,18.5,20.7
Poznań,6-11-2023,20.7,22.3,22.9,23.0,22.9,20.5,19.9
Rzeszów,6-11-2023,16.6,18.2,19.4,18.1,16.8,17.9,18.0
Szczecin,6-11-2023,22.8,23.2,23.3,23.2,23.1,23.2,22.9
Toruń,6-11-2023,20.3,21.3,23.0,22.9,22.8,22.4,21.9
Warszawa,6-11-2023,20.3,21.4,23.1,22.4,22.7,21.4,21.3
Wrocław,6-11-2023,22.1,22.7,22.3,22.7,20.2,20.5,19.9
